Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.001813239918144139,8.36606946875e-18,2.22165146615e-22,4.10353063114,0.0978134296631,0.697289756862,1.66001336049,0.58768127079
0.001813239435115202,2.75615240694e-17,1.66050547669e-22,4.10585869705,0.0953150492516,0.959642602353,1.09829028055,1.76370990908
0.001813240026866596,6.32099428061e-18,1.96661266547e-22,4.10134873932,0.0965790109321,0.781817797283,1.9160515821,0.090429941286
0.001813239941853432,3.42503701654e-18,2.0441865067e-22,4.11242847881,0.0709977645048,0.767113929604,0.206687790757,3.51784514735
0.001813239399651509,2.22750735935e-17,1.80646291954e-22,4.09917918041,0.10719540528,0.869120994493,1.50071060143,0.953387407121
0.001813240261133903,2.21130575487e-18,1.71780091031e-22,4.10156829922,0.093855604994,0.925358440699,1.23525303029,1.41268409604
0.001813239810318025,1.44290201747e-17,2.02580616204e-22,4.09897007019,0.103054786307,0.767322002325,1.65343515066,0.605849749102
0.0018132395303387,2.1020045242e-17,2.02697268025e-22,4.10253148573,0.108094137365,0.76762423598,1.81101111408,0.310101725957
0.001813239038964105,3.42978850975e-17,1.61759285723e-22,4.09517383805,0.0873221110067,0.994527653959,1.41021289223,1.17159963716
0.001813239294529526,2.40775736283e-17,1.84281382642e-22,4.1009823499,0.073896447276,0.875583332923,0.091296878669,3.80802163725
0.00181323996842818,1.15856444491e-17,1.57657744607e-22,4.10364060774,0.0908067196521,0.999634656522,3.00444029827,4.19745793908
0.001813239834925808,1.30909281816e-17,2.27503003805e-22,4.10325473872,0.0919500596973,0.673492552117,0.22556634989,3.46034086731
0.001813239794912231,1.48478707977e-17,2.06739415058e-22,4.10601345996,0.0647749575031,0.748378085757,3.02485422053,4.14468359429
0.001813239638593872,1.51036947978e-17,1.85270322386e-22,4.10593052584,0.0869808944652,0.852607224313,2.57851936623,5.08418943611
0.001813239447246963,2.39775273139e-17,1.98571304219e-22,4.09960302566,0.0975503332677,0.803068609347,0.285290043406,3.36852741889
0.001813239498986807,2.65817063929e-17,1.83872137812e-22,4.10124984724,0.104376744952,0.85077328384,1.33565697852,1.24365451918
0.001813239619939297,1.94567181447e-17,1.99769139032e-22,4.10061673813,0.0799872719155,0.790251612329,1.63399769137,0.690443911883
0.001813240270254566,-1.37474337696e-18,1.88144866759e-22,4.10565618903,0.0838925998928,0.83630207229,0.523377147816,2.85874215509
0.001813239306046805,2.59551626011e-17,2.20819565774e-22,4.10926132015,0.0730224447031,0.699252962174,1.66997621973,0.622295886529
0.001813239699382845,1.62197180896e-17,1.59483773076e-22,4.10668390575,0.0854206147975,0.96808248299,1.60711765914,0.731885386421
0.001813239509689814,2.03139863469e-17,1.9690828826e-22,4.10358787327,0.0888348944379,0.782570550433,1.86354417929,0.24056143173
0.001813239838639833,1.00803274085e-17,2.01983618564e-22,4.10705567306,0.0825170035195,0.789219954609,0.445772812975,3.03159058575
0.001813239435089573,2.17410915935e-17,2.1332754343e-22,4.10387626266,0.0913369312302,0.748844746668,0.330010487851,3.29582395671
0.001813239728959324,1.74101083988e-17,1.67476172974e-22,4.10267662135,0.0767955126395,0.956054462158,1.76043326901,0.38634809333
0.001813239560276295,2.11927600857e-17,2.01704453284e-22,4.10358210936,0.0929980130647,0.774938355003,2.06897501956,6.0779961443
0.001813240022267992,6.0404539773e-18,1.87289387764e-22,4.10369581261,0.0990631226897,0.847703413716,0.0555587795871,3.81170070469
0.001813240299778807,-1.81783509032e-18,2.06175818174e-22,4.10159003144,0.0669464636932,0.764716626908,0.217055661767,3.46006262197
0.001813239296513761,3.04654270671e-17,1.98211449229e-22,4.10163625365,0.0713850808313,0.790321263539,3.03291475515,4.18862654249
0.001813239595990141,1.87826084702e-17,2.08458486736e-22,4.10454492747,0.0832900761621,0.753154350344,0.135500860126,3.66606864326
0.001813239546110281,2.16943168861e-17,1.69919797373e-22,4.10325718253,0.0798168691751,0.937307371203,0.99128249098,1.96787652266
0.001813240014624631,6.90328819702e-18,1.57648462072e-22,4.10238473213,0.0887676352438,0.99960820439,0.693270323525,2.53241144473
0.001813239585883153,1.26974919654e-17,2.08652958626e-22,4.1088101978,0.0930002310942,0.73954493098,0.105221953491,3.74586304922
0.001813239803967505,1.35230716535e-17,2.01228218839e-22,4.10476962366,0.084663632193,0.764489010771,1.75094961531,0.425182506584
0.001813239581151231,1.86193434528e-17,2.03600294835e-22,4.10197479509,0.0807947978095,0.774362385511,1.53555672635,0.87409127498
0.001813239879092203,9.15919352582e-18,2.07993703524e-22,4.10984522684,0.0891124570256,0.726879111243,1.78742702485,0.347783791904
0.001813240409498199,-4.67730952355e-18,1.79500024784e-22,4.1053961946,0.0935960362192,0.87797645699,1.88809243148,0.101909808977
0.001813239469560115,2.37390522812e-17,2.07290841796e-22,4.10245148607,0.0879495814242,0.749073944192,1.67612845131,0.587817578959
0.001813239023546963,3.68175497551e-17,2.20611133284e-22,4.098732145,0.0688831438108,0.683071375891,1.7559523996,0.474313466396
0.001813239918650107,3.67206160428e-18,2.23322301555e-22,4.09783632957,0.0807437828498,0.686550310046,1.78855070373,0.36791667159
0.001813239979076177,7.92991518004e-18,1.78548917689e-22,4.10243702667,0.11458016853,0.88467721538,3.13364327271,3.95169754564
0.001813240008557542,7.74411619694e-18,1.63513381656e-22,4.09946756091,0.116856137906,0.965080379577,1.10845237091,1.69470756583
0.00181323994784771,1.25878785779e-17,1.64504212556e-22,4.10711119348,0.0676296508487,0.969950665034,1.19121339279,1.53109442912
0.001813240043551026,3.00214759552e-18,2.14429839271e-22,4.09832683649,0.0898441351717,0.703461272032,0.29834376182,3.3241051218
0.001813239775168109,1.62337919813e-17,1.71268131356e-22,4.0972659667,0.0807050849327,0.923622379011,1.2754401776,1.3842512425
0.00181323905562029,3.89788294243e-17,2.02295072953e-22,4.10519409058,0.0848741198307,0.771227494006,0.268533460345,3.41773460737
0.001813239423415064,2.95760730813e-17,1.67671853652e-22,4.10086869791,0.104066596795,0.925549373794,0.141996803954,3.6410644663
0.001813239910487799,6.54009050117e-18,1.62155208159e-22,4.10172315729,0.0749178556286,0.977412323644,1.66308817275,0.607193100653
0.001813239977501306,6.49826729106e-18,1.876458531e-22,4.1041438039,0.0861130226073,0.825161932003,1.55226675104,0.818543263669
0.001813240299275072,-6.25964887943e-18,1.72736780418e-22,4.10262751376,0.071017747774,0.92791571612,3.01815294046,4.15814229392
0.001813238988556966,3.84690705258e-17,1.78018622745e-22,4.10242161527,0.0914411006118,0.886818700576,0.271937351643,3.4594923159
0.001813239443526501,2.6966939217e-17,2.07543834003e-22,4.1024425954,0.102648854597,0.741386834569,1.93843892032,0.0607685206058
0.001813239487710543,1.92327885161e-17,1.87343664759e-22,4.09812466382,0.0971022074945,0.841699223031,2.27199301598,5.69496792474
0.001813239886351814,5.21610164726e-18,2.11441695869e-22,4.1007482957,0.0938952951756,0.708737551909,0.184949101778,3.56096666913
0.001813240072193611,-2.36351124709e-18,1.61860089578e-22,4.10338091876,0.0690737334734,0.990434175417,2.32835018284,5.56002633322
0.001813239700578159,1.33909400322e-17,1.80487116203e-22,4.10270697409,0.0802210134743,0.867250900069,1.90747392631,0.131276706306
0.001813240108460827,-2.63520524917e-18,2.06793793024e-22,4.10719140031,0.0884696581489,0.765483870065,0.181669402227,3.55173355323
0.00181324008045401,1.8070768691e-18,1.91950647506e-22,4.10284488708,0.0973950822086,0.810728836241,0.309856461609,3.31383913457
0.001813239694279616,2.00464005628e-17,2.16112476048e-22,4.10799010553,0.0829444088177,0.718165356574,1.679117479,0.551776294382
0.001813240213646632,4.01135968944e-18,2.01729998199e-22,4.10801238609,0.0989481077482,0.786654074251,1.61126974453,0.635037323979
0.001813239650550998,1.63788157638e-17,2.33707672115e-22,4.11096806222,0.0878415114586,0.657625338506,0.221193513781,3.4953202593
0.001813239689642079,1.3375759826e-17,1.73142553292e-22,4.09567314102,0.0844818296409,0.929768927682,0.341609596717,3.26352939822
0.001813240454085589,-6.4571311619e-18,2.23732836677e-22,4.10286128173,0.0846796352039,0.694493900602,3.09357707668,3.98272617686
0.00181324018380935,5.28106343166e-18,2.21096702047e-22,4.10668533349,0.0683394976762,0.679871944956,0.232872223424,3.41494058571
0.00181324014247884,1.66401963369e-18,2.21324526051e-22,4.10258171273,0.0702814333293,0.68083265257,0.109764914197,3.67575145795
0.001813240202683002,2.14632062091e-18,2.19367552773e-22,4.1070252832,0.0988323510011,0.698305526021,1.79693476186,0.284689843678
0.001813239178993732,3.13612677645e-17,1.6055638221e-22,4.10409830129,0.0765131101241,0.993350477788,0.377548599703,3.21959769108
0.001813239961950754,7.86009741653e-18,2.19582258772e-22,4.1119118981,0.0843659291445,0.696352257862,0.125570283333,3.66857333553
0.00181323964813527,1.52731775912e-17,1.67392725386e-22,4.10795426059,0.0751284194316,0.947774589561,1.74566777922,0.458555305386
0.001813239825684093,1.03996312424e-17,2.13800374794e-22,4.10956398806,0.081069205738,0.74785348026,0.151529043461,3.64315273258
0.001813239733834548,1.81507662223e-17,1.88276694271e-22,4.1060159164,0.0913170285524,0.832355967912,1.7459032925,0.441191747351
0.001813239798533365,9.18646124472e-18,2.1468664216e-22,4.10598152968,0.0901323716897,0.730551630391,1.80157661396,0.327109219115
0.001813239948943457,6.73367682529e-18,2.16625871863e-22,4.10291076597,0.0856321213676,0.728682960261,1.63629871444,0.642096528098
0.001813239984574563,4.95392517531e-18,2.08476465345e-22,4.09987985596,0.0929114174246,0.740198765622,1.87414541519,0.15630504309
0.001813239462681895,2.29003327501e-17,1.9401385427e-22,4.10071469398,0.0838684926458,0.817160752311,3.0713275565,4.09112617366
0.001813239898316834,7.29211680772e-18,2.02909386242e-22,4.09900279595,0.0900592674979,0.772907401063,1.85535685115,0.218072268911
0.001813239637872219,2.21162481775e-17,1.93468089118e-22,4.10410044521,0.0854376011486,0.821480990112,1.34015744985,1.2569525082
0.001813239451087458,2.5632643158e-17,1.76441500451e-22,4.10013537497,0.072806439845,0.912737131653,2.23017295439,5.79049661489
0.001813239840104242,1.24526460754e-17,1.7323517652e-22,4.10288127853,0.0938252591635,0.931617969752,2.05368565975,6.09654841419
0.001813239770427611,1.2327258577e-17,1.9661325355e-22,4.09912618601,0.0962502229769,0.773547556841,2.03932545988,6.14763952646
0.001813240091898063,-4.29270943713e-18,1.71688309685e-22,4.1048432835,0.070743447926,0.940801346003,1.32323503438,1.30525461404
0.001813239691534825,8.77744531945e-18,1.79239568872e-22,4.10411784274,0.0895370875186,0.8823348129,1.62153876878,0.720366087162
0.001813239517061519,2.01446764533e-17,1.76982025638e-22,4.10701958416,0.0689926771344,0.906240850763,3.13499058626,3.96645066481
0.00181323987206843,1.10116067175e-17,2.06954053903e-22,4.11122558594,0.0805583919219,0.745009122228,2.12535288542,5.94386711737
0.001813239481369469,2.61845309184e-17,2.11318415756e-22,4.10308269696,0.0728699818213,0.726181049786,1.5494568635,0.840611262137
0.0018132393440897,2.54461862905e-17,1.96137660117e-22,4.1013863017,0.0856578764641,0.798703566421,0.00549987886666,3.95379433357
0.001813239943724174,9.41523221868e-18,1.7511550215e-22,4.10675382807,0.0701272688753,0.908185004074,0.223988168892,3.45611316682
0.001813239064300855,3.74264927491e-17,1.91443937657e-22,4.10369597243,0.0875249659919,0.829347077002,0.0239784488698,3.92835300954
0.001813239945266082,9.0179383928e-18,2.07307897895e-22,4.10433884652,0.0928473191707,0.749349657798,0.0297242562527,3.86157064738
0.001813239348229156,2.91507483358e-17,2.07284991072e-22,4.09878865906,0.095725453287,0.761986167628,2.00817395307,6.21139247211
0.001813239194312265,3.03107393797e-17,1.80275030978e-22,4.10671103307,0.0801612252324,0.875848841732,2.81730999052,4.64397795962
0.001813239971103993,5.62767867912e-18,1.7023805992e-22,4.10345006521,0.091923006019,0.93280035907,2.8105402571,4.59736828127
0.001813239501740327,2.03981947957e-17,2.00510060885e-22,4.10169141571,0.0900726988535,0.78697333447,1.71373493317,0.528479317132
0.001813239907566829,8.32088565809e-18,1.61712646571e-22,4.1026957706,0.0768633968732,0.97884603164,2.59627301359,5.02855416941
0.001813238771885894,4.96623555091e-17,1.70153877765e-22,4.10568498575,0.0854292880312,0.91476412474,1.50914543057,0.969582436186
0.001813239604171836,1.60230187484e-17,1.55774932948e-22,4.10109002546,0.090240919192,0.996886995266,1.31954267253,1.32339418722
0.001813239965848054,6.66928973578e-18,1.6603571161e-22,4.09824008195,0.0843758480599,0.952957674093,3.10112134687,4.00563506089
0.001813240190924375,4.36094885847e-19,1.84336818193e-22,4.10098945414,0.0917634229056,0.862668265986,1.6178523218,0.6751323882
0.001813240035448992,5.68663039735e-18,1.94342301469e-22,4.09585520206,0.0794249443925,0.813942173846,0.221257272441,3.47990924143
0.001813240075467726,7.09935180132e-18,2.16822840165e-22,4.09888582401,0.0779486516899,0.706545266265,0.175658878511,3.55653722804
0.001813239780325331,1.01504293042e-17,2.04402354299e-22,4.10934310003,0.11085098725,0.766503556706,0.0190653802798,3.88680497576
0.001813239628085399,1.9331424165e-17,1.93147629651e-22,4.10656961461,0.0905930296857,0.80452080641,1.8187331289,0.288937481487
0.001813239875406864,9.94679102916e-18,2.00081708211e-22,4.09914835371,0.0983515431058,0.774793166208,1.43159639101,1.06734560583
0.001813240108612375,2.35543634464e-18,1.6425505985e-22,4.10208295214,0.0781486859756,0.96148597876,1.37889523393,1.13872185296
0.001813239848779437,1.06569309875e-17,1.75005253568e-22,4.1056103833,0.0848623228294,0.904226858093,1.26288996977,1.39810142671
0.001813239955997054,5.31549684594e-18,1.89165378431e-22,4.11041902871,0.100639864474,0.834588148531,1.64573756921,0.639996299087
0.001813240010930778,1.83106173444e-19,1.65374962099e-22,4.1009789815,0.0904942289132,0.951978228155,2.55265887128,5.11450788702
0.001813239600124978,1.87062739793e-17,2.06176711171e-22,4.1095084917,0.0697810338204,0.7601070073,1.67262233322,0.588343770013
0.001813239120272355,3.26988911871e-17,1.82985627362e-22,4.1049948728,0.077281189896,0.850303255748,2.15357597123,5.93786385893
0.001813239322925558,2.82979147119e-17,1.63679876157e-22,4.1025025426,0.0860614228935,0.95082707941,1.76853909487,0.423047162576
0.001813239980610253,5.18566163611e-18,1.76348902295e-22,4.10359322988,0.0620595944325,0.887629130528,1.64046103994,0.641218414665
0.001813239932913733,1.12409170241e-17,1.85712628181e-22,4.10153686046,0.104102565697,0.860332589784,1.65551053004,0.591716741617
0.001813239950604318,1.15537163298e-17,1.89502651743e-22,4.0948185909,0.0821177809991,0.833892179134,1.20945022477,1.5147198465
0.001813239278455692,2.47452495827e-17,1.94341519613e-22,4.1028929644,0.0729891956508,0.807289479531,3.12677292508,4.00465353513
0.001813239383901518,2.3417050405e-17,2.1133961587e-22,4.10412435462,0.0851296290576,0.747060501759,0.318191902655,3.31031891257
0.00181323893685535,3.6569133247e-17,2.01936734245e-22,4.10654145481,0.088270653192,0.784779106025,0.100247695815,3.81129633675
0.001813239643344215,1.62606950313e-17,2.19420290316e-22,4.09960871775,0.0818653753538,0.694561799841,1.60779744399,0.72488213172
0.00181324027844241,1.650588569e-18,1.65300333864e-22,4.09463490262,0.0780909069814,0.961849622774,2.31397924471,5.54058949066
0.001813239694300446,2.57570242788e-17,1.79689416644e-22,4.10315582954,0.0756788742944,0.874043786424,2.61750411355,4.93139620487
0.001813239564198259,2.02418205669e-17,1.8552363579e-22,4.10226736495,0.102379540496,0.835419580996,1.76998101427,0.400623557267
0.001813239600755069,1.87492705346e-17,1.79803494741e-22,4.1049516464,0.0804832099586,0.880037520237,3.07336196272,4.07013491395
0.001813239465699584,1.78049133194e-17,1.86999805005e-22,4.09796736459,0.0759947865937,0.84603279446,1.57444558693,0.84295177606
0.001813239986848769,5.75675646835e-18,2.20040464222e-22,4.1057785952,0.0836479878511,0.710488717584,0.121583281712,3.6685253456
0.001813239568436086,2.35591474066e-17,2.262957012e-22,4.10266541777,0.0952134429343,0.677165637748,1.71442555791,0.497857286951
0.001813239790605364,1.73943218224e-17,1.70708937397e-22,4.10321108551,0.108234702352,0.923238518969,2.22636118416,5.72342574856
0.001813239995093912,9.24015863318e-18,1.696184799e-22,4.10227934115,0.0979229877876,0.931635794927,1.35284992891,1.19324467293
0.001813239503394286,1.85726789925e-17,1.63698112027e-22,4.0967290521,0.0711172698125,0.979222789476,1.65816296903,0.653535991652
0.001813239609457621,1.85945857261e-17,2.14695355565e-22,4.10795139042,0.0742235849451,0.726370135812,0.0869003673499,3.76777372528
0.001813239960307835,6.9047262949e-18,2.16347640312e-22,4.09379023326,0.087452361387,0.713577696362,1.89732186203,0.122634817628
0.001813239933621894,5.55735817807e-18,1.85792299804e-22,4.10882195835,0.104244512379,0.850270746824,2.03106911282,6.11757113761
0.001813239900854728,7.57763987915e-18,1.80536397435e-22,4.10789797211,0.0843447820431,0.887428246466,0.154458067182,3.6216069979
0.001813239994029835,8.40738936382e-18,2.30431015891e-22,4.10987272348,0.087897657264,0.652102457476,1.63479428973,0.62446199531
0.001813239562117006,1.63925361328e-17,2.2651245415e-22,4.10913031764,0.0809380823409,0.66891820929,1.75613454647,0.43874729562
0.001813240045861596,5.31267214017e-18,2.02698419251e-22,4.09979703951,0.0973904707867,0.772207488808,3.07802387907,4.03757125343
0.001813239984677778,3.25238924193e-18,1.83870418471e-22,4.09710166889,0.0965643782503,0.857700648822,0.175712498356,3.5804056948
0.001813239432034205,2.321976336e-17,1.72739336844e-22,4.10316745497,0.0936699555402,0.930413121188,0.594986592389,2.76537966225
0.001813239354898754,2.4388271063e-17,2.02218424296e-22,4.10969716276,0.0797784685697,0.781746092027,0.139164021579,3.68125999067
0.001813239582909441,1.88551604248e-17,2.12510108863e-22,4.10934250083,0.0789089187344,0.729239770119,0.137146400775,3.67939278384
0.001813240087856437,5.99977707605e-18,1.84614288313e-22,4.10704770618,0.0930323554443,0.862792235104,0.129258733898,3.63870596677
0.001813239849030849,1.05827744152e-17,2.01100572415e-22,4.10688263039,0.0711745073297,0.761190407975,0.188736910664,3.5476810913
0.001813239374942665,2.59517229126e-17,1.68031326992e-22,4.106002455,0.0981829463062,0.945067809349,0.0516575099151,3.84733124111
0.001813239903417237,8.46391775346e-18,1.78428364022e-22,4.1044413327,0.072548536113,0.879858560745,1.50529561475,0.916412597006
0.001813239936060908,5.86455728526e-18,1.83039657323e-22,4.1005892158,0.0920425419719,0.861340527648,0.165873593006,3.60964744327
0.001813239426260962,2.34310304854e-17,2.18309612002e-22,4.09984231635,0.0832397129428,0.707471296683,0.170981009191,3.61474948341
0.001813239284443892,2.79270170101e-17,1.62724794338e-22,4.10240714735,0.0926375838782,0.978764129673,0.539128052224,2.88162492641
0.001813239229992555,3.00330642992e-17,1.64296018578e-22,4.10603452751,0.0766647047948,0.988923658156,1.11181720117,1.7412405432
0.001813240147671664,-4.18843507887e-19,1.96200202044e-22,4.10381300577,0.0621155752075,0.806995784054,1.7208678232,0.494023503097
0.001813240308690267,-2.57993986843e-18,2.02561214493e-22,4.10150006116,0.0706547859739,0.783175244772,1.68883573458,0.511142854422
0.001813239081489977,3.18882018317e-17,1.83896513115e-22,4.10656938721,0.0847481158875,0.854119197549,1.83495774244,0.321103022231
0.001813239539167088,1.81768928711e-17,1.7494451254e-22,4.10296515639,0.090763760042,0.902477250584,0.971306340907,1.99912371443
0.001813239737313898,9.42708976415e-18,1.62623837806e-22,4.10378485643,0.0848745382902,0.978478164646,3.11776778312,3.99961177274
0.001813239554685777,1.76656134904e-17,1.87321519706e-22,4.09906082575,0.0890114450808,0.859431361929,1.58826569,0.772435511946
0.001813239597919132,1.17668441976e-17,2.01711835329e-22,4.10522674345,0.0750504900263,0.798152643676,1.81888787685,0.337618223412
0.001813239230100645,3.35338886454e-17,1.85356706163e-22,4.09495306571,0.0787730813704,0.859738171294,1.44954742988,1.06584933247
0.001813240015012663,1.43602766616e-18,1.64701762163e-22,4.10293304535,0.0926560868515,0.966540448904,2.97485709072,4.26588088883
0.00181323958706388,1.42383920058e-17,1.69300587135e-22,4.10176831332,0.0866929424298,0.937278693133,3.0364843228,4.18246700183
0.001813240381573828,-4.73028372932e-18,2.02897536094e-22,4.10749343594,0.0796471269827,0.778072529944,0.233238361457,3.43635276889
0.001813240128884267,2.45443303579e-18,2.15013539213e-22,4.10473471529,0.0740361918373,0.730238456164,3.11676885071,3.95148907978
0.001813240157739154,-2.90554952438e-18,1.87183622327e-22,4.10365750818,0.0947796829026,0.836573479866,1.73785432133,0.440388190759
0.00181323998274505,4.40291080274e-18,1.87978408558e-22,4.10721972332,0.0896817829096,0.831782457049,1.91807973141,0.103410206516
0.001813239441148278,2.07715429209e-17,1.91738811968e-22,4.10361236347,0.0703611183515,0.821722210166,1.70811215216,0.555567650183
0.001813239495800667,2.15886529266e-17,2.05806699987e-22,4.10427404084,0.076563413619,0.765448998909,1.68123988497,0.604234491188
0.001813239691007271,1.27611286425e-17,2.19220554189e-22,4.09678876439,0.0768318686507,0.694045340801,0.274050723209,3.39887224377
0.001813239292518149,2.25912770798e-17,1.95400640503e-22,4.10221829591,0.0824098589937,0.789819927171,0.206304475339,3.57928790163
0.001813239759823123,1.07332570272e-17,1.60217986004e-22,4.10426557095,0.0858000545112,0.978204822964,2.09190846157,6.02386890256
0.001813239586803952,1.94166175951e-17,1.94656566769e-22,4.09790508373,0.086923650346,0.810453833964,1.72555630716,0.499166759471
0.00181324005276854,8.25844200173e-18,2.09641419011e-22,4.10185757986,0.0715757624222,0.732090573082,0.0842417245832,3.74940278297
0.001813239214869451,2.87873682232e-17,1.61134518301e-22,4.11043882507,0.0867090082275,0.999318189091,1.00006848893,1.98058761609
0.001813240066823738,1.30964549408e-18,1.80575725486e-22,4.10898157043,0.0854673803221,0.890763846306,1.26168578544,1.40549141561
0.001813240113106476,-5.66300259685e-18,1.87400280671e-22,4.1054895877,0.0751482003585,0.840332392281,1.43395394162,1.07948043552
0.001813239276769725,2.9392314325e-17,2.12689983827e-22,4.10190528527,0.0870720214975,0.735116503548,0.157322734835,3.65107254024
0.001813239963139244,7.0373937155e-18,1.93358340298e-22,4.10580486163,0.0713257358063,0.791800591528,0.199219773704,3.51981989903
0.001813240221465365,-1.27634302115e-18,2.06872901868e-22,4.10714947145,0.0922949129073,0.770063297759,0.214972287102,3.48551971302
0.001813240005908221,2.38373107045e-18,2.11363407274e-22,4.10487501267,0.0825930111109,0.748604307519,0.202996537484,3.51598951906
0.001813239532513193,2.16254564354e-17,1.86013161455e-22,4.10117084807,0.0854968273725,0.85736524244,3.12051048406,3.97239071767
0.001813240091929067,-5.48523112359e-18,1.65406694659e-22,4.10825093884,0.069747996076,0.964005273627,3.11488311853,4.00700526404
0.00181323987106859,5.43742822115e-18,1.62165808903e-22,4.10106600617,0.0986360784937,0.973043790116,0.346230883584,3.239846889
0.00181323929432884,2.76275320571e-17,1.61648686573e-22,4.10088055219,0.0984240680054,0.970422057855,0.685552372315,2.60397192056
0.001813239845305843,1.17891585002e-17,1.8855661103e-22,4.10260348744,0.091933078414,0.833962816384,0.180411364293,3.57188134224
0.001813239741265353,1.67016409736e-17,1.58901993606e-22,4.10484665742,0.0699623390558,0.996069402283,2.55608520971,5.08964215815
0.001813239272804765,2.94076518696e-17,2.00202798783e-22,4.10564291349,0.0692834341425,0.776803992244,0.13185105891,3.6994016131
0.001813239824067232,1.54222638796e-17,2.13471282427e-22,4.10588987033,0.0948419887933,0.735721185113,1.77873021576,0.356103436683
0.001813239700899932,1.53919846789e-17,2.12159025284e-22,4.10167170298,0.108038640459,0.740806341633,0.0579842259713,3.82568904899
0.001813239343863533,2.52053442029e-17,2.2507524379e-22,4.10942434881,0.0944156784121,0.667391293743,0.187912462922,3.60631554045
0.0018132389341578,3.46814905501e-17,2.1772006747e-22,4.10337429697,0.0977888574943,0.712074259708,0.209158811255,3.57754487078
0.001813239427344907,2.01873581143e-17,2.10456664107e-22,4.101665199,0.0792442235739,0.735299568806,0.212507220655,3.55507808792
0.001813239673373511,1.38432467204e-17,1.85094979332e-22,4.10146815805,0.0869057909107,0.852143734621,2.93002030442,4.37355142813
0.001813239470926714,1.95144971767e-17,1.89779866867e-22,4.10140807579,0.0860437616359,0.824189684101,3.13484251041,3.99043471176
0.001813240061022076,-4.77314461675e-18,1.80460674868e-22,4.10289820181,0.0623732393332,0.871772683284,1.5975274285,0.763999210758
0.001813240024527359,-4.03316547981e-18,1.61298508589e-22,4.09946980416,0.0688094490926,0.98308603723,1.91020635767,0.126777733544
0.001813240128065342,1.0210767487e-18,1.90458037499e-22,4.10006883646,0.0948810696357,0.831641076669,0.0880884675443,3.7323635867
0.001813239670671628,1.61264410476e-17,2.31632603556e-22,4.09878232537,0.0737792249396,0.660646315142,1.77718415845,0.370783314921
0.001813239810937578,4.23960858958e-18,1.87644011624e-22,4.09740299256,0.0832258393919,0.832063717805,0.447607700422,3.08117776921
0.001813239986931497,8.63712060334e-18,2.18319053193e-22,4.10200043136,0.0950722382828,0.71865597366,1.68758492174,0.52735789193
0.001813239832299773,9.80907484699e-18,2.28458998919e-22,4.1017802268,0.08107437075,0.672546851275,1.59286846622,0.746661262683
0.001813239609214163,1.85843240864e-17,1.96462898141e-22,4.10144117595,0.0787104484981,0.797820701799,1.75018241841,0.447862948605
0.001813239542435732,1.86405306993e-17,2.03546308158e-22,4.10451917095,0.0902016823976,0.744942191905,1.70083983329,0.547517874419
0.001813239464460979,1.71232547444e-17,1.84276392092e-22,4.10130229068,0.0836099659195,0.864876631183,2.93127226338,4.39862414954
0.001813239313399319,3.07439584349e-17,1.8594316273e-22,4.10478803526,0.0985459217882,0.842976757936,1.44272219126,1.08937593185
0.001813239407599331,2.52694847048e-17,1.96726882772e-22,4.09420570365,0.0967382096773,0.796851752216,1.74129944479,0.472538348612
0.001813239335055146,2.70590524819e-17,1.85794362723e-22,4.10458925445,0.0756634545839,0.841608139931,2.09348301858,6.05562551105
0.00181324008252709,3.30223108197e-18,1.75610742724e-22,4.11035509371,0.0758305726286,0.912115505216,2.47816304402,5.22484720738
0.001813240275144294,-7.1586284927e-19,1.72301812672e-22,4.10060643761,0.0803319888996,0.931927186792,1.24810413488,1.40418500785
0.001813240100507201,1.34053136365e-18,1.99780631589e-22,4.10164758937,0.0970999142247,0.791428249019,1.71573043723,0.469902603909
0.001813239569550918,1.4982973872e-17,1.88725446294e-22,4.09897551255,0.080038780886,0.823543317875,0.160506566432,3.64786792947
0.001813239884211539,5.60390995956e-18,2.08019132297e-22,4.10342957861,0.0885702080546,0.743731615445,0.206897823609,3.5310743075
0.001813239955916734,2.57194550739e-18,2.00105890662e-22,4.10377373129,0.0934301080863,0.782053092618,1.67323148449,0.582443022465
0.001813240046468569,3.81415031666e-18,1.98027123746e-22,4.10825675254,0.0818299237261,0.777484252505,1.66403318878,0.583794551967
0.001813240333444572,-6.40729324768e-18,2.27471924267e-22,4.10856088961,0.0987700451387,0.676649061561,0.116542112241,3.65814326758
0.001813239548375678,1.69724386059e-17,1.76820787109e-22,4.10451431433,0.0635223044752,0.893449075109,0.296012079731,3.35228319365
0.001813239782088358,1.48248031204e-17,1.92231786077e-22,4.1025601446,0.055944019891,0.815993829106,0.0293702692822,3.86017537712
0.001813240092109774,-3.69331470008e-18,2.15299241151e-22,4.10343057073,0.0777473449781,0.714517892344,1.72108181305,0.49084664385
0.001813239561181953,2.01630535604e-17,1.85920352232e-22,4.09531040778,0.0887046009525,0.848469373032,0.0965017980402,3.7693731083
0.001813239560222491,2.24057087615e-17,1.71937515431e-22,4.10130348907,0.0676834079371,0.929129258858,0.0872460047611,3.77115349531
0.001813239623346803,1.58346078997e-17,1.78519989196e-22,4.10655713829,0.0570545159022,0.88195966943,1.55754485898,0.845468536093
