Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,1.14E-17,2.19E-22,4.101733026,0.07225236,0.704619623,1.762122948,0.449378614
0.001813239,4.38E-17,1.90E-22,4.102218691,0.084934866,0.819797298,0.219492387,3.574450094
0.001813239,4.14E-17,1.93E-22,4.100727771,0.088128437,0.795658297,0.061177237,3.884514474
0.00181324,7.46E-18,2.09E-22,4.10339774,0.066935048,0.756763643,1.844145208,0.220695927
0.00181324,1.06E-17,2.06E-22,4.10194576,0.097798447,0.783023903,0.037966682,3.87684773
0.00181324,-2.58E-18,1.92E-22,4.1030212,0.077017473,0.823997595,1.673349066,0.601233715
0.00181324,1.07E-17,2.17E-22,4.105063783,0.094429081,0.713924358,0.327669719,3.257328532
0.001813239,1.50E-17,1.88E-22,4.101781885,0.079455238,0.85514934,3.046037372,4.175495667
0.001813239,2.80E-17,2.03E-22,4.099035482,0.09019777,0.779662101,1.74341043,0.46920728
0.001813239,4.19E-17,2.12E-22,4.108493631,0.095584337,0.740977278,1.86446023,0.258523935
0.001813239,2.88E-17,2.23E-22,4.110236886,0.084220739,0.683746683,1.753687041,0.477649199
0.001813239,2.78E-17,1.84E-22,4.101733646,0.105868965,0.856066299,0.362282403,3.263254986
0.00181324,-5.58E-18,2.11E-22,4.103409441,0.114578468,0.745385696,0.170049438,3.571430936
0.00181324,6.88E-18,2.13E-22,4.107464603,0.10624626,0.724697188,1.910808583,0.062600121
0.00181324,2.16E-17,1.80E-22,4.101293487,0.09559145,0.884336952,0.083592644,3.756517674
0.00181324,3.86E-18,2.11E-22,4.102311632,0.099807167,0.738945296,0.303657828,3.279298744
0.00181324,7.08E-18,1.62E-22,4.105722757,0.078116712,0.978843952,1.26964112,1.41427153
0.00181324,1.28E-17,1.73E-22,4.102076325,0.089218925,0.91743886,1.301153845,1.322131677
0.00181324,-5.34E-18,1.62E-22,4.103659541,0.094272018,0.966760043,1.561075781,0.756351398
0.00181324,5.09E-18,2.05E-22,4.110351504,0.078732225,0.754014241,1.893344935,0.129081468
0.00181324,-4.08E-19,1.87E-22,4.10682623,0.089700266,0.846545385,1.902504778,0.104017707
0.00181324,4.14E-18,1.99E-22,4.106362864,0.089884354,0.780003661,1.909115217,0.144225002
0.00181324,1.60E-17,1.61E-22,4.101204294,0.093475499,0.980856955,1.93756942,0.06819184
0.00181324,5.89E-18,2.23E-22,4.106599527,0.085023062,0.7049172,0.155991949,3.601303119
0.00181324,-3.76E-18,2.23E-22,4.106917331,0.080509647,0.706203965,0.081170311,3.7505347
0.00181324,-6.30E-18,2.20E-22,4.105132059,0.096175467,0.705983835,0.077187037,3.748525361
0.00181324,-3.84E-18,2.14E-22,4.104214154,0.084612926,0.724422563,0.164781479,3.578241861
0.00181324,1.58E-17,2.06E-22,4.098209966,0.108618466,0.740882603,1.790259974,0.365378564
0.00181324,1.04E-17,2.15E-22,4.109826366,0.06148842,0.724106755,1.593594207,0.725445029
0.00181324,1.34E-17,2.15E-22,4.108937452,0.096356497,0.720168805,1.757639911,0.406852549
0.00181324,-2.43E-18,1.80E-22,4.10885438,0.08711746,0.880212422,1.859811393,0.181199223
0.00181324,1.27E-18,1.79E-22,4.10754325,0.096853046,0.884085657,1.892274987,0.147532181
0.00181324,5.76E-18,2.01E-22,4.103114672,0.091033669,0.781297488,1.754181143,0.361479651
0.00181324,1.53E-17,2.11E-22,4.103364896,0.096962096,0.743612223,1.682547955,0.535324075
0.00181324,4.16E-18,1.89E-22,4.107496836,0.077447956,0.839587584,1.269073603,1.357474719
0.00181324,3.39E-18,2.09E-22,4.102625362,0.071408222,0.76705468,0.110471066,3.681557926
0.001813239,2.08E-17,1.62E-22,4.107103131,0.093950873,0.98825387,1.048922696,1.849579259
0.001813239,2.99E-17,1.64E-22,4.101713953,0.089465583,0.98562479,0.721943183,2.516422109
0.001813239,4.21E-17,1.78E-22,4.098489779,0.091924936,0.885433608,0.776379445,2.426008292
0.001813239,2.03E-17,2.17E-22,4.107300669,0.071894021,0.717785845,0.113049535,3.777828366
0.00181324,1.40E-17,2.16E-22,4.1066198,0.072615805,0.727399997,0.218692288,3.559215983
0.00181324,3.92E-18,2.06E-22,4.107663123,0.073178375,0.762234308,0.135772227,3.699086726
0.00181324,9.08E-21,1.60E-22,4.107098902,0.081872134,0.98691398,1.239373118,1.443204387
0.00181324,7.98E-18,1.93E-22,4.105175227,0.101284668,0.803469655,1.928308622,0.059275754
0.00181324,7.19E-18,1.69E-22,4.102047439,0.071921595,0.946378398,2.407806989,5.374568561
0.00181324,5.15E-18,2.01E-22,4.106401246,0.095586644,0.780343158,1.578737117,0.76804511
0.00181324,6.53E-18,1.66E-22,4.097880827,0.09266552,0.950857495,0.023789619,3.879339687
0.00181324,7.96E-18,2.00E-22,4.107930613,0.102059211,0.788373201,1.695030241,0.554620835
0.001813239,2.56E-17,2.22E-22,4.104872997,0.086514002,0.675677855,1.729122755,0.504628628
0.00181324,-5.31E-18,2.13E-22,4.103034352,0.06866401,0.732383768,1.76711267,0.382460711
0.001813239,2.36E-17,2.08E-22,4.100885876,0.084723367,0.754053424,1.864755501,0.264246463
0.00181324,1.15E-17,1.96E-22,4.107809801,0.110952558,0.80653025,1.661752138,0.592054472
0.00181324,2.07E-17,2.32E-22,4.103827696,0.0937645,0.669361725,3.137220615,3.927465908
0.00181324,7.73E-18,2.19E-22,4.102094644,0.079607886,0.698307065,0.110253763,3.736234216
0.001813239,3.02E-17,2.11E-22,4.103029346,0.073640487,0.728251167,0.232915619,3.508243394
0.00181324,1.76E-17,1.87E-22,4.102112601,0.076829309,0.845816112,3.036102474,4.141433282
0.00181324,1.15E-17,1.66E-22,4.103589167,0.086159537,0.952940117,2.827822559,4.561226437
0.00181324,1.56E-17,1.70E-22,4.102565665,0.096446176,0.926875282,0.035123024,3.877228949
0.00181324,3.92E-18,1.57E-22,4.103691869,0.083886696,0.994332363,2.245413488,5.706701322
0.00181324,5.60E-18,1.78E-22,4.105945242,0.08167648,0.8884697,2.043758517,6.111688856
0.00181324,6.92E-18,1.84E-22,4.105207169,0.072529112,0.843250671,0.440047991,3.079033753
0.00181324,5.24E-18,1.82E-22,4.101578226,0.088489039,0.861990382,3.019615469,4.163738726
0.00181324,1.64E-17,2.27E-22,4.10257486,0.079269722,0.684167487,1.639139536,0.647948958
0.00181324,1.66E-17,2.28E-22,4.104410865,0.092545448,0.684344211,1.724820826,0.49896705
0.00181324,4.08E-18,2.21E-22,4.108281056,0.08299844,0.688842174,0.279015352,3.374957448
0.00181324,9.94E-18,2.03E-22,4.106235809,0.093897102,0.783609408,0.242350954,3.488263849
0.00181324,-2.63E-18,1.94E-22,4.103126082,0.074931794,0.797597997,0.364430249,3.248018451
0.00181324,4.32E-18,2.19E-22,4.10089905,0.072519872,0.696400575,1.579708137,0.775789762
0.001813239,3.67E-17,2.02E-22,4.102178423,0.077416099,0.773654446,0.666261887,2.693724073
0.00181324,2.69E-17,2.13E-22,4.102767853,0.088026388,0.719395938,0.233804667,3.460841382
0.00181324,2.00E-17,2.10E-22,4.105305605,0.095789286,0.747213186,0.085551901,3.779340845
0.00181324,6.86E-18,1.83E-22,4.106965224,0.088787841,0.860147475,0.28147033,3.389149425
0.00181324,1.95E-17,1.79E-22,4.104793055,0.077236768,0.872896887,2.523352104,5.150461223
0.00181324,8.05E-18,2.00E-22,4.104916358,0.087027295,0.770530475,0.232151797,3.455128915
0.00181324,-1.08E-18,1.64E-22,4.10628849,0.097757668,0.970165363,0.571259422,2.736694799
0.001813239,2.31E-17,2.25E-22,4.102920854,0.088650392,0.680999249,0.200811767,3.575790833
0.001813239,2.07E-17,2.09E-22,4.103276952,0.096032408,0.734874685,1.711806461,0.544220328
0.00181324,2.85E-18,1.71E-22,4.098761886,0.071558082,0.933163546,1.141393495,1.634286401
0.00181324,-6.38E-18,1.92E-22,4.101876315,0.083144001,0.813139511,0.382371975,3.122413341
0.00181324,1.87E-17,2.06E-22,4.107019765,0.073157193,0.750718534,0.02423382,3.860361636
0.00181324,6.76E-18,1.90E-22,4.108624219,0.087336618,0.832876368,3.132442164,3.972756202
0.001813239,3.64E-17,2.21E-22,4.105006326,0.079937248,0.691717675,0.041678051,3.898256333
0.001813239,3.76E-17,2.23E-22,4.106432856,0.081200506,0.703714177,0.044064836,3.912079034
0.00181324,9.29E-18,1.60E-22,4.106750115,0.069681642,0.98887777,1.30556338,1.342628276
0.001813239,2.33E-17,2.05E-22,4.102091885,0.072670774,0.780198126,0.106277735,3.763621578
0.00181324,1.12E-17,2.21E-22,4.098578868,0.084627757,0.715496631,0.06322619,3.784589228
0.00181324,-1.09E-19,2.32E-22,4.103288528,0.084082264,0.654863437,0.130622004,3.623518927
0.00181324,1.81E-17,2.19E-22,4.103958627,0.092179757,0.702486315,1.911138401,0.100326735
0.00181324,1.83E-17,2.02E-22,4.104608023,0.091669792,0.785758412,1.879652275,0.173153258
0.00181324,-1.82E-18,2.04E-22,4.098467181,0.098562162,0.77889817,3.135514814,3.89525298
0.00181324,1.97E-18,1.88E-22,4.103161959,0.081131268,0.834698508,1.898139202,0.105641588
0.00181324,9.56E-18,1.68E-22,4.101878266,0.085834172,0.935589893,1.659405063,0.623449954
0.00181324,1.66E-17,1.69E-22,4.106340341,0.085036729,0.932269327,1.725501595,0.509634445
0.00181324,7.43E-18,1.93E-22,4.102471522,0.11140166,0.821404204,3.07519522,4.021327535
0.00181324,1.30E-17,2.18E-22,4.098194893,0.105789076,0.714107654,1.706860246,0.556714973
0.00181324,4.07E-18,1.61E-22,4.096498097,0.09414725,0.988839433,1.600877517,0.735994257
0.001813239,2.44E-17,2.11E-22,4.102384607,0.088129418,0.747331181,0.113926578,3.742260865
0.001813239,3.02E-17,2.28E-22,4.10685872,0.084331437,0.673555785,1.758790016,0.456990962
0.00181324,1.72E-17,1.95E-22,4.108534989,0.097110845,0.813210191,1.615619803,0.720573719
0.00181324,5.58E-18,2.20E-22,4.107400145,0.093371677,0.697509745,1.636454372,0.646894319
0.00181324,1.87E-17,2.17E-22,4.108853149,0.094911787,0.709034403,1.652992338,0.654744773
0.001813239,2.30E-17,2.09E-22,4.106865675,0.094836363,0.750713916,1.709103729,0.545446902
0.00181324,9.54E-18,2.00E-22,4.10818045,0.095526207,0.794071909,1.540841747,0.858081281
0.001813239,3.51E-17,2.19E-22,4.102762206,0.082240281,0.73169299,1.652189555,0.64558999
0.00181324,-2.96E-18,2.11E-22,4.104206713,0.099290684,0.75353523,0.010697194,3.887454906
0.001813239,2.35E-17,2.14E-22,4.104889852,0.095596832,0.729650093,0.265609229,3.458698425
0.001813239,1.91E-17,1.78E-22,4.104505014,0.098352796,0.879404917,1.514924679,0.952902339
0.00181324,6.63E-18,1.94E-22,4.096768673,0.074649715,0.804082193,1.613895515,0.723984501
0.001813239,2.43E-17,2.24E-22,4.098063084,0.093788272,0.695306003,1.531403524,0.915886784
0.001813239,2.62E-17,1.97E-22,4.099073312,0.091444616,0.777601159,3.122850777,3.999236474
0.00181324,1.32E-17,1.78E-22,4.102778476,0.102429913,0.882981236,3.014453339,4.189455845
0.00181324,1.48E-17,1.88E-22,4.10318322,0.09078273,0.832479903,0.081001687,3.77750705
0.001813239,1.62E-17,1.94E-22,4.10312112,0.048446454,0.801009513,0.275433765,3.437768143
0.00181324,-4.77E-18,2.02E-22,4.103908247,0.085221405,0.788543504,0.075313062,3.7540441
0.001813239,3.35E-17,1.92E-22,4.102089202,0.092640819,0.818953741,1.573012515,0.819529177
0.00181324,1.38E-17,2.15E-22,4.102312759,0.094029164,0.735060108,1.802333799,0.348803048
0.00181324,2.45E-19,1.65E-22,4.103108848,0.086777073,0.96521149,0.375019871,3.164169427
0.00181324,1.04E-17,1.73E-22,4.108336861,0.075367927,0.91328194,1.305846995,1.330251898
0.00181324,6.41E-18,1.90E-22,4.106530679,0.072341482,0.831846845,1.936045418,0.069275982
0.001813239,2.94E-17,1.61E-22,4.104154182,0.096620103,0.999891251,2.74652069,4.722402159
0.00181324,1.87E-17,2.07E-22,4.105105753,0.072310446,0.752102357,1.674189203,0.604811331
0.001813239,2.01E-17,2.08E-22,4.103084396,0.084023691,0.75482521,1.759062766,0.441772512
0.00181324,1.72E-17,1.65E-22,4.102210101,0.093648701,0.969336151,0.43775721,3.071902134
0.00181324,7.42E-18,1.65E-22,4.105401065,0.072276824,0.966725241,0.704406239,2.543606445
0.00181324,1.91E-17,1.96E-22,4.105235357,0.072317067,0.80968358,0.147341038,3.64114186
0.00181324,1.65E-17,1.80E-22,4.10570461,0.055353,0.868910222,1.881023132,0.169608335
0.001813239,2.58E-17,1.76E-22,4.097596675,0.07946147,0.911845163,0.821561132,2.3328015
0.001813239,2.74E-17,1.59E-22,4.103777654,0.102170572,0.988157176,1.47518376,1.022821598
0.00181324,1.66E-17,1.97E-22,4.106462605,0.080271002,0.818959472,1.566123164,0.831849416
0.00181324,1.66E-17,1.95E-22,4.098258005,0.105596301,0.817081847,1.131842043,1.673291415
0.00181324,1.40E-17,2.05E-22,4.102130169,0.075417259,0.755290437,1.731120246,0.47593855
0.00181324,-1.73E-19,1.95E-22,4.106296181,0.097214963,0.811185486,0.062680677,3.752418065
0.001813239,4.16E-17,1.70E-22,4.10173686,0.084300517,0.927249066,0.835585442,2.306210962
0.001813239,3.56E-17,1.64E-22,4.108183819,0.076494192,0.984831662,3.051762233,4.130706221
0.00181324,-1.58E-18,2.33E-22,4.106605063,0.091334126,0.659567834,0.182333619,3.53958756
0.00181324,1.98E-17,1.59E-22,4.103329861,0.072247073,0.986289349,1.088482378,1.736278631
0.001813239,1.95E-17,1.66E-22,4.100629722,0.081279985,0.953459242,0.052355353,3.867115091
0.00181324,1.39E-17,1.98E-22,4.101032159,0.076527819,0.789624012,0.097384842,3.770452438
0.00181324,8.12E-18,1.90E-22,4.101704627,0.09520076,0.834580209,1.401082351,1.124072142
0.00181324,1.74E-17,2.04E-22,4.108071427,0.089813239,0.760859634,3.055597878,4.126084118
0.00181324,1.84E-17,1.82E-22,4.101656903,0.08567211,0.890245109,1.423525667,1.088433211
0.00181324,4.24E-18,2.10E-22,4.1022041,0.087276851,0.737410854,1.641979399,0.620029203
0.00181324,1.77E-17,1.96E-22,4.098087413,0.078921194,0.800475701,1.501480592,0.953953433
0.001813239,3.20E-17,1.85E-22,4.104074787,0.073852991,0.856596854,1.484666998,1.007076362
0.00181324,1.63E-17,1.82E-22,4.106304278,0.08522427,0.87839057,2.385423817,5.46129003
0.00181324,-5.33E-19,1.86E-22,4.1062869,0.061723326,0.858147707,1.508586139,0.891387466
0.00181324,2.23E-17,1.79E-22,4.101176995,0.090803288,0.891376207,1.83658961,0.267123458
0.00181324,1.96E-17,2.04E-22,4.103920512,0.095120709,0.775600268,1.858219093,0.213284139
0.00181324,8.15E-18,2.14E-22,4.101527787,0.086703143,0.732460646,0.133313966,3.668227131
0.00181324,1.18E-17,2.13E-22,4.104018811,0.064744622,0.727129832,0.23364879,3.456821913
0.001813239,2.63E-17,2.09E-22,4.098021765,0.099669001,0.736187003,0.125179934,3.720197673
0.001813239,1.66E-17,1.66E-22,4.107218062,0.080052456,0.954432696,0.531684374,2.923307319
0.00181324,1.21E-17,1.69E-22,4.097149012,0.087222864,0.936951787,2.77206395,4.656429426
0.00181324,2.00E-18,1.74E-22,4.100547439,0.080168462,0.903034796,1.293992282,1.326968709
0.00181324,2.29E-17,1.76E-22,4.103152327,0.092234725,0.904625201,1.263979234,1.41645835
0.00181324,1.84E-17,1.67E-22,4.101720816,0.091361092,0.95644878,0.975808687,1.9860415
0.00181324,8.42E-18,1.61E-22,4.101357598,0.102159821,0.971990766,0.486912701,2.965718494
0.00181324,7.29E-18,1.70E-22,4.113280364,0.081552163,0.939366912,0.553148727,2.837205456
0.00181324,7.33E-18,1.70E-22,4.111827025,0.096811218,0.924597994,1.121255655,1.708806665
0.00181324,1.98E-17,1.75E-22,4.109700494,0.108062682,0.906128887,0.456978911,3.021072573
0.001813239,2.73E-17,1.76E-22,4.10908443,0.101457525,0.90794982,0.550397248,2.854638188
0.00181324,1.54E-17,1.74E-22,4.099517752,0.090860738,0.919770297,0.004892751,3.934590577
0.00181324,1.63E-17,2.02E-22,4.102078803,0.090876827,0.765707376,0.148379083,3.64356194
0.00181324,3.10E-18,2.12E-22,4.109023321,0.086002884,0.728284238,1.719677259,0.471886676
0.00181324,1.61E-17,2.08E-22,4.103779824,0.083261949,0.734045608,0.248908564,3.46868692
0.00181324,1.31E-17,1.70E-22,4.100355869,0.080221723,0.935575738,0.225684481,3.440826432
0.001813239,2.20E-17,2.22E-22,4.104343801,0.085771585,0.673936815,0.070182994,3.858017988
0.001813239,2.59E-17,2.11E-22,4.099703121,0.082516132,0.74436007,0.001527625,3.95588124
0.001813239,2.15E-17,2.08E-22,4.099295913,0.076938101,0.749362392,0.188711048,3.597468046
0.001813239,2.23E-17,1.86E-22,4.098476803,0.093222344,0.83270123,1.75226403,0.471665414
0.001813239,2.70E-17,2.17E-22,4.104510014,0.091342383,0.710991358,0.167393067,3.597588374
0.00181324,1.36E-17,2.18E-22,4.102681342,0.0770447,0.714784421,0.199910799,3.553472494
0.001813239,4.78E-17,1.92E-22,4.102500392,0.072876271,0.819816032,0.39024398,3.222636334
0.001813239,2.02E-17,2.15E-22,4.106279416,0.079524035,0.723604739,1.706205229,0.55395595
0.00181324,8.23E-18,1.82E-22,4.090919983,0.090801111,0.845626369,0.379036716,3.147973848
0.00181324,6.12E-18,1.84E-22,4.103006895,0.087200347,0.859819643,1.957141749,0.013990044
0.00181324,1.93E-17,1.98E-22,4.100912082,0.074669351,0.792040354,0.211831099,3.515922041
0.00181324,1.51E-17,2.10E-22,4.106404592,0.075847175,0.752253337,0.175341289,3.603333677
0.00181324,-3.71E-18,2.06E-22,4.108853,0.074369253,0.759294827,0.18175075,3.530541846
0.00181324,4.46E-18,2.20E-22,4.108105517,0.092689803,0.722606042,1.622471918,0.717888213
0.00181324,1.85E-17,1.89E-22,4.102726233,0.069959349,0.828205269,1.863843989,0.230866716
0.001813239,3.65E-17,1.73E-22,4.104625033,0.088447799,0.916000099,1.552099302,0.828038023
0.00181324,2.32E-17,1.93E-22,4.103347736,0.076105405,0.796327641,2.130891472,5.975107428
0.00181324,9.53E-18,1.99E-22,4.100152061,0.099460645,0.805872108,1.973996904,6.243553747
0.001813239,2.04E-17,2.10E-22,4.110755906,0.068526618,0.744547531,0.106832056,3.757268368
0.00181324,8.51E-18,1.98E-22,4.105516877,0.089379588,0.811194601,1.648626448,0.651840856
0.001813239,2.87E-17,2.09E-22,4.102734895,0.084987903,0.740319879,1.801699642,0.361218279
0.00181324,1.11E-17,2.03E-22,4.103445828,0.076623799,0.763577854,1.793610664,0.361340663
0.00181324,4.57E-18,2.03E-22,4.106124776,0.085920451,0.761616565,1.898564137,0.125381945
0.00181324,1.70E-18,2.03E-22,4.104162203,0.075930638,0.765466769,1.747432839,0.456152321
0.00181324,6.07E-18,2.22E-22,4.105878951,0.094793421,0.697756252,1.637127928,0.644304301
0.00181324,8.37E-18,2.22E-22,4.103530631,0.09781343,0.697289757,1.66001336,0.587681271
0.001813239,2.76E-17,1.66E-22,4.105858697,0.095315049,0.959642602,1.098290281,1.763709909
0.00181324,6.32E-18,1.97E-22,4.101348739,0.096579011,0.781817797,1.916051582,0.090429941
0.00181324,3.43E-18,2.04E-22,4.112428479,0.070997765,0.76711393,0.206687791,3.517845147
0.001813239,2.23E-17,1.81E-22,4.09917918,0.107195405,0.869120994,1.500710601,0.953387407
0.00181324,2.21E-18,1.72E-22,4.101568299,0.093855605,0.925358441,1.23525303,1.412684096
0.00181324,1.44E-17,2.03E-22,4.09897007,0.103054786,0.767322002,1.653435151,0.605849749
0.00181324,2.10E-17,2.03E-22,4.102531486,0.108094137,0.767624236,1.811011114,0.310101726
0.001813239,3.43E-17,1.62E-22,4.095173838,0.087322111,0.994527654,1.410212892,1.171599637
0.001813239,2.41E-17,1.84E-22,4.10098235,0.073896447,0.875583333,0.091296879,3.808021637
0.00181324,1.16E-17,1.58E-22,4.103640608,0.09080672,0.999634657,3.004440298,4.197457939
0.00181324,1.31E-17,2.28E-22,4.103254739,0.09195006,0.673492552,0.22556635,3.460340867
0.00181324,1.48E-17,2.07E-22,4.10601346,0.064774958,0.748378086,3.024854221,4.144683594
0.00181324,1.51E-17,1.85E-22,4.105930526,0.086980894,0.852607224,2.578519366,5.084189436
0.001813239,2.40E-17,1.99E-22,4.099603026,0.097550333,0.803068609,0.285290043,3.368527419
0.001813239,2.66E-17,1.84E-22,4.101249847,0.104376745,0.850773284,1.335656979,1.243654519
0.00181324,1.95E-17,2.00E-22,4.100616738,0.079987272,0.790251612,1.633997691,0.690443912
0.00181324,-1.37E-18,1.88E-22,4.105656189,0.0838926,0.836302072,0.523377148,2.858742155
0.001813239,2.60E-17,2.21E-22,4.10926132,0.073022445,0.699252962,1.66997622,0.622295887
0.00181324,1.62E-17,1.59E-22,4.106683906,0.085420615,0.968082483,1.607117659,0.731885386
0.00181324,2.03E-17,1.97E-22,4.103587873,0.088834894,0.78257055,1.863544179,0.240561432
0.00181324,1.01E-17,2.02E-22,4.107055673,0.082517004,0.789219955,0.445772813,3.031590586
0.001813239,2.17E-17,2.13E-22,4.103876263,0.091336931,0.748844747,0.330010488,3.295823957
0.00181324,1.74E-17,1.67E-22,4.102676621,0.076795513,0.956054462,1.760433269,0.386348093
0.00181324,2.12E-17,2.02E-22,4.103582109,0.092998013,0.774938355,2.06897502,6.077996144
0.00181324,6.04E-18,1.87E-22,4.103695813,0.099063123,0.847703414,0.05555878,3.811700705
0.00181324,-1.82E-18,2.06E-22,4.101590031,0.066946464,0.764716627,0.217055662,3.460062622
0.001813239,3.05E-17,1.98E-22,4.101636254,0.071385081,0.790321264,3.032914755,4.188626542
0.00181324,1.88E-17,2.08E-22,4.104544927,0.083290076,0.75315435,0.13550086,3.666068643
0.00181324,2.17E-17,1.70E-22,4.103257183,0.079816869,0.937307371,0.991282491,1.967876523
0.00181324,6.90E-18,1.58E-22,4.102384732,0.088767635,0.999608204,0.693270324,2.532411445
0.00181324,1.27E-17,2.09E-22,4.108810198,0.093000231,0.739544931,0.105221953,3.745863049
0.00181324,1.35E-17,2.01E-22,4.104769624,0.084663632,0.764489011,1.750949615,0.425182507
0.00181324,1.86E-17,2.04E-22,4.101974795,0.080794798,0.774362386,1.535556726,0.874091275
0.00181324,9.16E-18,2.08E-22,4.109845227,0.089112457,0.726879111,1.787427025,0.347783792
0.00181324,-4.68E-18,1.80E-22,4.105396195,0.093596036,0.877976457,1.888092431,0.101909809
0.001813239,2.37E-17,2.07E-22,4.102451486,0.087949581,0.749073944,1.676128451,0.587817579
0.001813239,3.68E-17,2.21E-22,4.098732145,0.068883144,0.683071376,1.7559524,0.474313466
0.00181324,3.67E-18,2.23E-22,4.09783633,0.080743783,0.68655031,1.788550704,0.367916672
0.00181324,7.93E-18,1.79E-22,4.102437027,0.114580169,0.884677215,3.133643273,3.951697546
0.00181324,7.74E-18,1.64E-22,4.099467561,0.116856138,0.96508038,1.108452371,1.694707566
0.00181324,1.26E-17,1.65E-22,4.107111193,0.067629651,0.969950665,1.191213393,1.531094429
0.00181324,3.00E-18,2.14E-22,4.098326836,0.089844135,0.703461272,0.298343762,3.324105122
0.00181324,1.62E-17,1.71E-22,4.097265967,0.080705085,0.923622379,1.275440178,1.384251243
0.001813239,3.90E-17,2.02E-22,4.105194091,0.08487412,0.771227494,0.26853346,3.417734607
0.001813239,2.96E-17,1.68E-22,4.100868698,0.104066597,0.925549374,0.141996804,3.641064466
0.00181324,6.54E-18,1.62E-22,4.101723157,0.074917856,0.977412324,1.663088173,0.607193101
0.00181324,6.50E-18,1.88E-22,4.104143804,0.086113023,0.825161932,1.552266751,0.818543264
0.00181324,-6.26E-18,1.73E-22,4.102627514,0.071017748,0.927915716,3.01815294,4.158142294
0.001813239,3.85E-17,1.78E-22,4.102421615,0.091441101,0.886818701,0.271937352,3.459492316
0.001813239,2.70E-17,2.08E-22,4.102442595,0.102648855,0.741386835,1.93843892,0.060768521
0.001813239,1.92E-17,1.87E-22,4.098124664,0.097102207,0.841699223,2.271993016,5.694967925
0.00181324,5.22E-18,2.11E-22,4.100748296,0.093895295,0.708737552,0.184949102,3.560966669
0.00181324,-2.36E-18,1.62E-22,4.103380919,0.069073733,0.990434175,2.328350183,5.560026333
0.00181324,1.34E-17,1.80E-22,4.102706974,0.080221013,0.8672509,1.907473926,0.131276706
0.00181324,-2.64E-18,2.07E-22,4.1071914,0.088469658,0.76548387,0.181669402,3.551733553
0.00181324,1.81E-18,1.92E-22,4.102844887,0.097395082,0.810728836,0.309856462,3.313839135
0.00181324,2.00E-17,2.16E-22,4.107990106,0.082944409,0.718165357,1.679117479,0.551776294
0.00181324,4.01E-18,2.02E-22,4.108012386,0.098948108,0.786654074,1.611269745,0.635037324
0.00181324,1.64E-17,2.34E-22,4.110968062,0.087841511,0.657625339,0.221193514,3.495320259
0.00181324,1.34E-17,1.73E-22,4.095673141,0.08448183,0.929768928,0.341609597,3.263529398
0.00181324,-6.46E-18,2.24E-22,4.102861282,0.084679635,0.694493901,3.093577077,3.982726177
0.00181324,5.28E-18,2.21E-22,4.106685333,0.068339498,0.679871945,0.232872223,3.414940586
0.00181324,1.66E-18,2.21E-22,4.102581713,0.070281433,0.680832653,0.109764914,3.675751458
0.00181324,2.15E-18,2.19E-22,4.107025283,0.098832351,0.698305526,1.796934762,0.284689844
0.001813239,3.14E-17,1.61E-22,4.104098301,0.07651311,0.993350478,0.3775486,3.219597691
0.00181324,7.86E-18,2.20E-22,4.111911898,0.084365929,0.696352258,0.125570283,3.668573336
0.00181324,1.53E-17,1.67E-22,4.107954261,0.075128419,0.94777459,1.745667779,0.458555305
0.00181324,1.04E-17,2.14E-22,4.109563988,0.081069206,0.74785348,0.151529043,3.643152733
0.00181324,1.82E-17,1.88E-22,4.106015916,0.091317029,0.832355968,1.745903293,0.441191747
0.00181324,9.19E-18,2.15E-22,4.10598153,0.090132372,0.73055163,1.801576614,0.327109219
0.00181324,6.73E-18,2.17E-22,4.102910766,0.085632121,0.72868296,1.636298714,0.642096528
0.00181324,4.95E-18,2.08E-22,4.099879856,0.092911417,0.740198766,1.874145415,0.156305043
0.001813239,2.29E-17,1.94E-22,4.100714694,0.083868493,0.817160752,3.071327557,4.091126174
0.00181324,7.29E-18,2.03E-22,4.099002796,0.090059267,0.772907401,1.855356851,0.218072269
0.00181324,2.21E-17,1.93E-22,4.104100445,0.085437601,0.82148099,1.34015745,1.256952508
0.001813239,2.56E-17,1.76E-22,4.100135375,0.07280644,0.912737132,2.230172954,5.790496615
0.00181324,1.25E-17,1.73E-22,4.102881279,0.093825259,0.93161797,2.05368566,6.096548414
0.00181324,1.23E-17,1.97E-22,4.099126186,0.096250223,0.773547557,2.03932546,6.147639526
0.00181324,-4.29E-18,1.72E-22,4.104843284,0.070743448,0.940801346,1.323235034,1.305254614
0.00181324,8.78E-18,1.79E-22,4.104117843,0.089537088,0.882334813,1.621538769,0.720366087
0.00181324,2.01E-17,1.77E-22,4.107019584,0.068992677,0.906240851,3.134990586,3.966450665
0.00181324,1.10E-17,2.07E-22,4.111225586,0.080558392,0.745009122,2.125352885,5.943867117
0.001813239,2.62E-17,2.11E-22,4.103082697,0.072869982,0.72618105,1.549456864,0.840611262
0.001813239,2.54E-17,1.96E-22,4.101386302,0.085657876,0.798703566,0.005499879,3.953794334
0.00181324,9.42E-18,1.75E-22,4.106753828,0.070127269,0.908185004,0.223988169,3.456113167
0.001813239,3.74E-17,1.91E-22,4.103695972,0.087524966,0.829347077,0.023978449,3.92835301
